"id","probability"
"34359741762-SummaryJudgment",0.424
"34359741762-Settled",0.654
"34359741760-SummaryJudgment",0.652
"34359741760-Settled",0.4
"34359741727-SummaryJudgment",0.022
"34359741727-Settled",0.572
"34359741681-SummaryJudgment",0.274
"34359741681-Settled",0.668
"34359741670-SummaryJudgment",0.03
"34359741670-Settled",0.582
"34359741653-SummaryJudgment",0.186
"34359741653-Settled",0.592
"34359741631-SummaryJudgment",0.106
"34359741631-Settled",0.01
"34359741402-SummaryJudgment",0.026
"34359741402-Settled",0.898
"34359741346-SummaryJudgment",0.374
"34359741346-Settled",0.406
"34359741304-SummaryJudgment",0.01
"34359741304-Settled",0.666
"34359741301-SummaryJudgment",0.046
"34359741301-Settled",0.098
"34359741293-SummaryJudgment",0.302
"34359741293-Settled",0.722
"34359741246-SummaryJudgment",0.202
"34359741246-Settled",0.626
"34359741236-SummaryJudgment",0.102
"34359741236-Settled",0.74
"34359741229-SummaryJudgment",0.124
"34359741229-Settled",0.268
"34359741138-SummaryJudgment",0.562
"34359741138-Settled",0.31
"34359741126-SummaryJudgment",0.438
"34359741126-Settled",0.684
"34359741082-SummaryJudgment",0.618
"34359741082-Settled",0.452
"34359741037-SummaryJudgment",0.024
"34359741037-Settled",0.24
"34359741019-SummaryJudgment",0.708
"34359741019-Settled",0.108
"34359740967-SummaryJudgment",0.322
"34359740967-Settled",0.076
"34359740963-SummaryJudgment",0.256
"34359740963-Settled",0.762
"34359740889-SummaryJudgment",0.14
"34359740889-Settled",0.826
"34359740820-SummaryJudgment",0.48
"34359740820-Settled",0.516
"34359740782-SummaryJudgment",0.448
"34359740782-Settled",0.504
"34359740640-SummaryJudgment",0.368
"34359740640-Settled",0.542
"34359740605-SummaryJudgment",0.12
"34359740605-Settled",0.646
"34359740588-SummaryJudgment",0.212
"34359740588-Settled",0.386
"34359740587-SummaryJudgment",0.054
"34359740587-Settled",0.436
"34359740550-SummaryJudgment",0.204
"34359740550-Settled",0.436
"34359740526-SummaryJudgment",0.636
"34359740526-Settled",0.366
"34359740469-SummaryJudgment",0.008
"34359740469-Settled",0.796
"34359740468-SummaryJudgment",0.152
"34359740468-Settled",0.444
"34359740438-SummaryJudgment",0.214
"34359740438-Settled",0.38
"34359740351-SummaryJudgment",0.386
"34359740351-Settled",0.184
"34359740250-SummaryJudgment",0.064
"34359740250-Settled",0.482
"34359740205-SummaryJudgment",0.106
"34359740205-Settled",0.468
"34359740107-SummaryJudgment",0.088
"34359740107-Settled",0.432
"34359739944-SummaryJudgment",0.136
"34359739944-Settled",0.456
"34359739941-SummaryJudgment",0.332
"34359739941-Settled",0.72
"34359739916-SummaryJudgment",0.306
"34359739916-Settled",0.374
"34359739837-SummaryJudgment",0.136
"34359739837-Settled",0.304
"34359739798-SummaryJudgment",0.002
"34359739798-Settled",0.878
"34359739741-SummaryJudgment",0.008
"34359739741-Settled",0.382
"34359739727-SummaryJudgment",0.068
"34359739727-Settled",0.184
"34359739697-SummaryJudgment",0.696
"34359739697-Settled",0.096
"34359739620-SummaryJudgment",0.54
"34359739620-Settled",0.51
"34359739600-SummaryJudgment",0.192
"34359739600-Settled",0.438
"34359739395-SummaryJudgment",0.338
"34359739395-Settled",0.512
"34359739310-SummaryJudgment",0.46
"34359739310-Settled",0.504
"34359739277-SummaryJudgment",0.118
"34359739277-Settled",0.57
"34359739270-SummaryJudgment",0.44
"34359739270-Settled",0.328
"34359739227-SummaryJudgment",0.05
"34359739227-Settled",0.62
"34359739226-SummaryJudgment",0.222
"34359739226-Settled",0.654
"34359739169-SummaryJudgment",0.092
"34359739169-Settled",0.65
"34359739113-SummaryJudgment",0.062
"34359739113-Settled",0.268
"34359739106-SummaryJudgment",0.014
"34359739106-Settled",0.674
"34359739089-SummaryJudgment",0.52
"34359739089-Settled",0.708
"34359739084-SummaryJudgment",0.562
"34359739084-Settled",0.358
"34359739046-SummaryJudgment",0.868
"34359739046-Settled",0.016
"34359739001-SummaryJudgment",0.488
"34359739001-Settled",0.634
"34359738960-SummaryJudgment",0.02
"34359738960-Settled",0.6
"34359738925-SummaryJudgment",0.092
"34359738925-Settled",0.666
"34359738908-SummaryJudgment",0.062
"34359738908-Settled",0.892
"34359738868-SummaryJudgment",0.1
"34359738868-Settled",0.524
"34359738792-SummaryJudgment",0.354
"34359738792-Settled",0.722
"34359738782-SummaryJudgment",0.076
"34359738782-Settled",0.554
"34359738751-SummaryJudgment",0.646
"34359738751-Settled",0.41
"34359738687-SummaryJudgment",0.278
"34359738687-Settled",0.468
"34359738670-SummaryJudgment",0.192
"34359738670-Settled",0.64
"34359738668-SummaryJudgment",0.52
"34359738668-Settled",0.17
"34359738654-SummaryJudgment",0.292
"34359738654-Settled",0.552
"34359738649-SummaryJudgment",0.502
"34359738649-Settled",0.216
"34359738501-SummaryJudgment",0.07
"34359738501-Settled",0.366
"34359738447-SummaryJudgment",0.02
"34359738447-Settled",0.01
"34359738377-SummaryJudgment",0.028
"34359738377-Settled",0.688
"25769809096-SummaryJudgment",0.332
"25769809096-Settled",0.518
"25769809044-SummaryJudgment",0.312
"25769809044-Settled",0.49
"25769809007-SummaryJudgment",0.126
"25769809007-Settled",0.15
"25769808919-SummaryJudgment",0.042
"25769808919-Settled",0.626
"25769808891-SummaryJudgment",0.112
"25769808891-Settled",0.706
"25769808779-SummaryJudgment",0.078
"25769808779-Settled",0.456
"25769808687-SummaryJudgment",0.316
"25769808687-Settled",0.462
"25769808678-SummaryJudgment",0.598
"25769808678-Settled",0.368
"25769808587-SummaryJudgment",0.066
"25769808587-Settled",0.282
"25769808547-SummaryJudgment",0.496
"25769808547-Settled",0.468
"25769808461-SummaryJudgment",0.354
"25769808461-Settled",0.398
"25769808457-SummaryJudgment",0.554
"25769808457-Settled",0.466
"25769808432-SummaryJudgment",0.296
"25769808432-Settled",0.374
"25769808328-SummaryJudgment",0.054
"25769808328-Settled",0.42
"25769808282-SummaryJudgment",0.072
"25769808282-Settled",0.75
"25769808281-SummaryJudgment",0.468
"25769808281-Settled",0.706
"25769808267-SummaryJudgment",0.498
"25769808267-Settled",0.182
"25769808184-SummaryJudgment",0.138
"25769808184-Settled",0.688
"25769808179-SummaryJudgment",0.016
"25769808179-Settled",0.9
"25769808158-SummaryJudgment",0.2
"25769808158-Settled",0.27
"25769808027-SummaryJudgment",0.146
"25769808027-Settled",0.736
"25769808010-SummaryJudgment",0.176
"25769808010-Settled",0.514
"25769807961-SummaryJudgment",0.036
"25769807961-Settled",0.824
"25769807956-SummaryJudgment",0.156
"25769807956-Settled",0.518
"25769807942-SummaryJudgment",0.51
"25769807942-Settled",0.468
"25769807930-SummaryJudgment",0.166
"25769807930-Settled",0.428
"25769807741-SummaryJudgment",0.238
"25769807741-Settled",0.666
"25769807708-SummaryJudgment",0.516
"25769807708-Settled",0.482
"25769807699-SummaryJudgment",0.022
"25769807699-Settled",0.606
"25769807695-SummaryJudgment",0.11
"25769807695-Settled",0.118
"25769807609-SummaryJudgment",0.376
"25769807609-Settled",0.242
"25769807424-SummaryJudgment",0.284
"25769807424-Settled",0.504
"25769807396-SummaryJudgment",0.09
"25769807396-Settled",0.822
"25769807384-SummaryJudgment",0.46
"25769807384-Settled",0.382
"25769807382-SummaryJudgment",0.484
"25769807382-Settled",0.374
"25769807347-SummaryJudgment",0.026
"25769807347-Settled",0.26
"25769807345-SummaryJudgment",0.68
"25769807345-Settled",0.314
"25769807326-SummaryJudgment",0.156
"25769807326-Settled",0.454
"25769807195-SummaryJudgment",0.11
"25769807195-Settled",0.664
"25769807145-SummaryJudgment",0.604
"25769807145-Settled",0.258
"25769807016-SummaryJudgment",0.276
"25769807016-Settled",0.02
"25769806808-SummaryJudgment",0.268
"25769806808-Settled",0.596
"25769806778-SummaryJudgment",0.012
"25769806778-Settled",0.416
"25769806699-SummaryJudgment",0.024
"25769806699-Settled",0.662
"25769806634-SummaryJudgment",0.038
"25769806634-Settled",0.406
"25769806584-SummaryJudgment",0.492
"25769806584-Settled",0.53
"25769806571-SummaryJudgment",0.002
"25769806571-Settled",0.58
"25769806566-SummaryJudgment",0.194
"25769806566-Settled",0.584
"25769806541-SummaryJudgment",0.01
"25769806541-Settled",0.008
"25769806457-SummaryJudgment",0.018
"25769806457-Settled",0.754
"25769806444-SummaryJudgment",0.322
"25769806444-Settled",0.334
"25769806441-SummaryJudgment",0.608
"25769806441-Settled",0.126
"25769806428-SummaryJudgment",0.07
"25769806428-Settled",0.71
"25769806303-SummaryJudgment",0.076
"25769806303-Settled",0.776
"25769806261-SummaryJudgment",0.204
"25769806261-Settled",0.744
"25769806003-SummaryJudgment",0.204
"25769806003-Settled",0.358
"25769805979-SummaryJudgment",0.09
"25769805979-Settled",0.746
"25769805970-SummaryJudgment",0.002
"25769805970-Settled",0.752
"25769805968-SummaryJudgment",0.286
"25769805968-Settled",0.538
"25769805942-SummaryJudgment",0.402
"25769805942-Settled",0.658
"25769805833-SummaryJudgment",0.056
"25769805833-Settled",0.332
"25769805801-SummaryJudgment",0.008
"25769805801-Settled",0.672
"25769805793-SummaryJudgment",0.498
"25769805793-Settled",0.394
"25769805792-SummaryJudgment",0.334
"25769805792-Settled",0.128
"25769805786-SummaryJudgment",0.116
"25769805786-Settled",0.642
"25769805740-SummaryJudgment",0.12
"25769805740-Settled",0.762
"25769805721-SummaryJudgment",0.782
"25769805721-Settled",0.42
"25769805696-SummaryJudgment",0.69
"25769805696-Settled",0.076
"25769805693-SummaryJudgment",0.08
"25769805693-Settled",0.266
"25769805644-SummaryJudgment",0.014
"25769805644-Settled",0.878
"25769805631-SummaryJudgment",0.006
"25769805631-Settled",0.852
"25769805546-SummaryJudgment",0.148
"25769805546-Settled",0.416
"25769805543-SummaryJudgment",0.068
"25769805543-Settled",0.73
"25769805538-SummaryJudgment",0.362
"25769805538-Settled",0.506
"25769805518-SummaryJudgment",0.096
"25769805518-Settled",0.296
"25769805429-SummaryJudgment",0.07
"25769805429-Settled",0.716
"25769805428-SummaryJudgment",0.012
"25769805428-Settled",0.738
"25769805406-SummaryJudgment",0.114
"25769805406-Settled",0.832
"25769805354-SummaryJudgment",0.548
"25769805354-Settled",0.38
"25769805298-SummaryJudgment",0.054
"25769805298-Settled",0.824
"25769805270-SummaryJudgment",0.266
"25769805270-Settled",0.592
"25769805211-SummaryJudgment",0.366
"25769805211-Settled",0.422
"25769805158-SummaryJudgment",0.136
"25769805158-Settled",0.028
"25769805152-SummaryJudgment",0.672
"25769805152-Settled",0.14
"25769805114-SummaryJudgment",0.1
"25769805114-Settled",0.448
"25769805107-SummaryJudgment",0.178
"25769805107-Settled",0.454
"25769805006-SummaryJudgment",0.182
"25769805006-Settled",0.884
"25769804948-SummaryJudgment",0.328
"25769804948-Settled",0.398
"25769804874-SummaryJudgment",0.394
"25769804874-Settled",0.632
"25769804837-SummaryJudgment",0.458
"25769804837-Settled",0.288
"25769804831-SummaryJudgment",0.07
"25769804831-Settled",0.05
"25769804818-SummaryJudgment",0.054
"25769804818-Settled",0.494
"25769804812-SummaryJudgment",0.194
"25769804812-Settled",0.598
"25769804788-SummaryJudgment",0.446
"25769804788-Settled",0.56
"25769804709-SummaryJudgment",0.744
"25769804709-Settled",0.234
"25769804708-SummaryJudgment",0.006
"25769804708-Settled",0.266
"25769804677-SummaryJudgment",0.784
"25769804677-Settled",0.328
"25769804676-SummaryJudgment",0.376
"25769804676-Settled",0.142
"25769804652-SummaryJudgment",0.248
"25769804652-Settled",0.586
"25769804634-SummaryJudgment",0.302
"25769804634-Settled",0.48
"25769804630-SummaryJudgment",0.24
"25769804630-Settled",0.49
"25769804581-SummaryJudgment",0.116
"25769804581-Settled",0.396
"25769804580-SummaryJudgment",0.026
"25769804580-Settled",0.51
"25769804528-SummaryJudgment",0.27
"25769804528-Settled",0.51
"25769804452-SummaryJudgment",0.31
"25769804452-Settled",0.116
"25769804429-SummaryJudgment",0.416
"25769804429-Settled",0.312
"25769804413-SummaryJudgment",0.55
"25769804413-Settled",0.388
"25769804405-SummaryJudgment",0.068
"25769804405-Settled",0.582
"25769804304-SummaryJudgment",0.014
"25769804304-Settled",0.014
"25769804290-SummaryJudgment",0.004
"25769804290-Settled",0.682
"25769804247-SummaryJudgment",0.73
"25769804247-Settled",0.034
"25769804191-SummaryJudgment",0.036
"25769804191-Settled",0.452
"25769804026-SummaryJudgment",0.006
"25769804026-Settled",0
"25769804014-SummaryJudgment",0.5
"25769804014-Settled",0.204
"25769803915-SummaryJudgment",0.232
"25769803915-Settled",0.816
"25769803893-SummaryJudgment",0.642
"25769803893-Settled",0.124
"25769803890-SummaryJudgment",0.07
"25769803890-Settled",0.112
"25769803876-SummaryJudgment",0.18
"25769803876-Settled",0.174
"25769803856-SummaryJudgment",0.168
"25769803856-Settled",0.3
"25769803849-SummaryJudgment",0.142
"25769803849-Settled",0.374
"25769803828-SummaryJudgment",0.364
"25769803828-Settled",0.286
"25769803817-SummaryJudgment",0.404
"25769803817-Settled",0.348
"17179874654-SummaryJudgment",0.422
"17179874654-Settled",0.124
"17179874584-SummaryJudgment",0.066
"17179874584-Settled",0.574
"17179874576-SummaryJudgment",0.186
"17179874576-Settled",0.136
"17179874569-SummaryJudgment",0.172
"17179874569-Settled",0.458
"17179874560-SummaryJudgment",0.17
"17179874560-Settled",0.682
"17179874551-SummaryJudgment",0.098
"17179874551-Settled",0.604
"17179874443-SummaryJudgment",0.186
"17179874443-Settled",0.756
"17179874437-SummaryJudgment",0.48
"17179874437-Settled",0.652
"17179874337-SummaryJudgment",0.422
"17179874337-Settled",0.556
"17179874324-SummaryJudgment",0.128
"17179874324-Settled",0.63
"17179874277-SummaryJudgment",0.014
"17179874277-Settled",0.02
"17179874025-SummaryJudgment",0.208
"17179874025-Settled",0.142
"17179874024-SummaryJudgment",0.08
"17179874024-Settled",0.458
"17179873990-SummaryJudgment",0.136
"17179873990-Settled",0.066
"17179873976-SummaryJudgment",0.284
"17179873976-Settled",0.582
"17179873911-SummaryJudgment",0.24
"17179873911-Settled",0.37
"17179873894-SummaryJudgment",0.078
"17179873894-Settled",0.032
"17179873890-SummaryJudgment",0.092
"17179873890-Settled",0.088
"17179873882-SummaryJudgment",0.466
"17179873882-Settled",0.432
"17179873830-SummaryJudgment",0.106
"17179873830-Settled",0.49
"17179873712-SummaryJudgment",0.542
"17179873712-Settled",0.136
"17179873700-SummaryJudgment",0.532
"17179873700-Settled",0.43
"17179873673-SummaryJudgment",0.31
"17179873673-Settled",0.182
"17179873653-SummaryJudgment",0.314
"17179873653-Settled",0.444
"17179873542-SummaryJudgment",0
"17179873542-Settled",0.744
"17179873494-SummaryJudgment",0.168
"17179873494-Settled",0.704
"17179873492-SummaryJudgment",0.008
"17179873492-Settled",0.858
"17179873368-SummaryJudgment",0.06
"17179873368-Settled",0.158
"17179873365-SummaryJudgment",0.058
"17179873365-Settled",0.712
"17179873303-SummaryJudgment",0
"17179873303-Settled",0.794
"17179873265-SummaryJudgment",0.004
"17179873265-Settled",0.502
"17179873261-SummaryJudgment",0.032
"17179873261-Settled",0.222
"17179873227-SummaryJudgment",0.316
"17179873227-Settled",0.262
"17179873218-SummaryJudgment",0.038
"17179873218-Settled",0.7
"17179873190-SummaryJudgment",0.586
"17179873190-Settled",0.338
"17179873175-SummaryJudgment",0.498
"17179873175-Settled",0.178
"17179873060-SummaryJudgment",0.094
"17179873060-Settled",0.368
"17179872965-SummaryJudgment",0.114
"17179872965-Settled",0.096
"17179872923-SummaryJudgment",0.02
"17179872923-Settled",0.024
"17179872910-SummaryJudgment",0.298
"17179872910-Settled",0.564
"17179872879-SummaryJudgment",0.088
"17179872879-Settled",0.09
"17179872827-SummaryJudgment",0.618
"17179872827-Settled",0.408
"17179872824-SummaryJudgment",0.048
"17179872824-Settled",0.454
"17179872778-SummaryJudgment",0.266
"17179872778-Settled",0.542
"17179872706-SummaryJudgment",0.212
"17179872706-Settled",0.514
"17179872676-SummaryJudgment",0.35
"17179872676-Settled",0.5
"17179872624-SummaryJudgment",0.03
"17179872624-Settled",0.004
"17179872600-SummaryJudgment",0.378
"17179872600-Settled",0.252
"17179872548-SummaryJudgment",0.282
"17179872548-Settled",0.458
"17179872482-SummaryJudgment",0.184
"17179872482-Settled",0.698
"17179872467-SummaryJudgment",0.148
"17179872467-Settled",0.328
"17179872396-SummaryJudgment",0.012
"17179872396-Settled",0.034
"17179872310-SummaryJudgment",0.026
"17179872310-Settled",0.834
"17179872294-SummaryJudgment",0.226
"17179872294-Settled",0.324
"17179872285-SummaryJudgment",0.234
"17179872285-Settled",0.77
"17179872283-SummaryJudgment",0.104
"17179872283-Settled",0.522
"17179872276-SummaryJudgment",0.584
"17179872276-Settled",0.304
"17179872242-SummaryJudgment",0.466
"17179872242-Settled",0.42
"17179872191-SummaryJudgment",0.018
"17179872191-Settled",0.74
"17179872181-SummaryJudgment",0.356
"17179872181-Settled",0.316
"17179872171-SummaryJudgment",0.55
"17179872171-Settled",0.456
"17179872091-SummaryJudgment",0.092
"17179872091-Settled",0.38
"17179871927-SummaryJudgment",0.026
"17179871927-Settled",0.73
"17179871915-SummaryJudgment",0.006
"17179871915-Settled",0.492
"17179871852-SummaryJudgment",0.174
"17179871852-Settled",0.476
"17179871831-SummaryJudgment",0.106
"17179871831-Settled",0.366
"17179871739-SummaryJudgment",0.136
"17179871739-Settled",0.59
"17179871525-SummaryJudgment",0.03
"17179871525-Settled",0.636
"17179871476-SummaryJudgment",0.138
"17179871476-Settled",0.46
"17179871445-SummaryJudgment",0.312
"17179871445-Settled",0.41
"17179871387-SummaryJudgment",0.144
"17179871387-Settled",0.67
"17179871312-SummaryJudgment",0.342
"17179871312-Settled",0.182
"17179871297-SummaryJudgment",0.25
"17179871297-Settled",0.394
"17179871270-SummaryJudgment",0.068
"17179871270-Settled",0.738
"17179871200-SummaryJudgment",0.608
"17179871200-Settled",0.21
"17179871199-SummaryJudgment",0.034
"17179871199-Settled",0.732
"17179871176-SummaryJudgment",0.056
"17179871176-Settled",0.524
"17179871174-SummaryJudgment",0.242
"17179871174-Settled",0.946
"17179871018-SummaryJudgment",0.112
"17179871018-Settled",0.544
"17179870966-SummaryJudgment",0.002
"17179870966-Settled",0.682
"17179870960-SummaryJudgment",0.346
"17179870960-Settled",0.442
"17179870935-SummaryJudgment",0.114
"17179870935-Settled",0.764
"17179870906-SummaryJudgment",0.348
"17179870906-Settled",0.288
"17179870834-SummaryJudgment",0.018
"17179870834-Settled",0.622
"17179870830-SummaryJudgment",0.136
"17179870830-Settled",0.76
"17179870801-SummaryJudgment",0.03
"17179870801-Settled",0.882
"17179870745-SummaryJudgment",0.15
